id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
670,User670,22.0,,Desktop,Top,Shopping,Afternoon,1
3044,User3044,,Male,Desktop,Top,,,1
5912,User5912,41.0,Non-Binary,,Side,Education,Night,1
5418,User5418,34.0,Male,,,Entertainment,Evening,1
9452,User9452,39.0,Non-Binary,,,Social Media,Morning,0
5942,User5942,,Non-Binary,,Bottom,Social Media,Evening,1
7808,User7808,26.0,Female,Desktop,Top,,,1
5065,User5065,40.0,Male,Mobile,Side,,Evening,0
7993,User7993,,Non-Binary,Mobile,Bottom,Social Media,,1
4509,User4509,,,,Bottom,Education,Afternoon,1
2595,User2595,,,,Bottom,,Morning,1
7466,User7466,47.0,,Mobile,Bottom,,Afternoon,1
8171,User8171,,Non-Binary,Mobile,Side,Education,Afternoon,0
2023,User2023,19.0,,Desktop,,,,1
973,User973,,,Mobile,,,Morning,1
7529,User7529,,,,Top,Entertainment,Afternoon,0
8127,User8127,,Male,Tablet,Bottom,,,1
188,User188,56.0,Female,Tablet,Bottom,News,Morning,1
2124,User2124,,Male,Desktop,Top,,Evening,1
7335,User7335,24.0,,Tablet,Side,Entertainment,Night,0
5569,User5569,,,Mobile,Bottom,,Afternoon,1
2272,User2272,52.0,,Tablet,Bottom,News,Morning,1
2722,User2722,39.0,,Desktop,Top,,,1
316,User316,42.0,,Desktop,Top,,Night,1
9789,User9789,36.0,,Tablet,,,,1
4890,User4890,43.0,Male,Tablet,Bottom,Education,Afternoon,1
4994,User4994,62.0,,Mobile,,,Night,0
5055,User5055,45.0,Male,,,Education,Morning,1
6724,User6724,37.0,Female,,Top,Entertainment,Evening,1
8253,User8253,,Non-Binary,Desktop,Bottom,Entertainment,,1
4945,User4945,31.0,,Tablet,Top,,Morning,1
1729,User1729,26.0,Female,Mobile,Top,,Afternoon,1
6862,User6862,,Male,Tablet,Side,,,1
4985,User4985,37.0,Male,Mobile,Top,News,Evening,0
7361,User7361,,,Mobile,Top,Entertainment,Afternoon,0
1524,User1524,24.0,,Mobile,Bottom,,Night,1
2542,User2542,58.0,Non-Binary,Mobile,Side,,Evening,1
119,User119,59.0,,Tablet,Top,,,1
5881,User5881,26.0,Non-Binary,Tablet,Top,,Morning,1
9642,User9642,,Non-Binary,,Bottom,,Evening,1
1171,User1171,,,Mobile,,,Night,1
1612,User1612,40.0,,Mobile,,News,,1
9586,User9586,,,Desktop,,Shopping,Afternoon,0
7661,User7661,48.0,,Mobile,Side,News,Night,1
4228,User4228,,,Desktop,Side,,Morning,1
5574,User5574,52.0,Female,Desktop,Bottom,,Afternoon,1
120,User120,,,Desktop,Side,,Night,0
