Track,Artist,Album,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity
Release,Afro Celt Sound System,Volume 2: Release (Real World Gold),2005,456160,4,0.633,0.828,5,-7.266,0,0.048,0.0216,0.0558,0.108,0.537,100.089,31
Saor / Free / News from Nowhere,Afro Celt Sound System,Vol. 1: Sound Magic (Real World Gold),1999,501093,4,0.511,0.524,7,-10.504,1,0.0305,0.026,0.879,0.106,0.118,81.996,24
When You're Falling,Afro Celt Sound System,Volume 3 : Further In Time (Real World Gold),2003,314160,4,0.638,0.822,11,-7.305,1,0.038,0.0508,0.0000254,0.0895,0.802,99.01,36
Whirl-Y-Reel 1,Afro Celt Sound System,Vol. 1: Sound Magic (Real World Gold),1999,441200,4,0.645,0.81,2,-8.133,1,0.0381,0.132,0.395,0.0825,0.53,132.021,25
Electric Rendezvous,Al Di Meola,Electric Rendezvous,1982,467266,4,0.337,0.658,9,-12.241,1,0.0388,0.101,0.748,0.113,0.507,108.143,19
"Fantasia Suite - Live at Warfield Theatre, San Francisco, CA - December 5, 1980",Al Di Meola,Friday Night in San Francisco,1981,530506,4,0.341,0.497,9,-13.473,1,0.0344,0.726,0.537,0.763,0.458,100.246,27
"Lady of Rome, Sister of Brazil",Al Di Meola,Elegant Gypsy,1980,106240,4,0.71,0.267,9,-16.617,1,0.0435,0.868,0.706,0.0676,0.18,110.909,34
"Mediterranean Sundance / Rio Ancho - Live at Warfield Theatre, San Francisco, CA - December 5, 1980",Al Di Meola,Friday Night in San Francisco,1981,691306,4,0.415,0.576,4,-11.628,0,0.0331,0.834,0.808,0.698,0.556,100.54,46
Race With Devil On Spanish Highway,Al Di Meola,Elegant Gypsy,1979,378266,4,0.318,0.772,2,-11.606,1,0.0633,0.139,0.531,0.238,0.661,88.648,28
The Wizard,Al Di Meola,Land Of The Midnight Sun,1986,406133,4,0.378,0.552,6,-14.155,1,0.0519,0.369,0.851,0.247,0.652,157.859,18
